287cdf,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372352139&elementType=object&id=20&limit=25&page=1&start=0,1745372352,,200,request
a03318,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372362277&lastUpdate=1745372332,1745372362,,200,request
bc8e22,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372367,,200,request
1a0806,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372368166&id=23&layoutId=0,1745372368,,200,request
c1ebb2,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372371406&id=19,1745372371,,200,request
76c8e7,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=54&width=290,1745372371,,200,request
2f64b4,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372378,,200,request
5e5ec7,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372378973&id=23&layoutId=0,1745372378,,200,request
5aa2e9,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372379,,200,request
4523dc,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372380287&id=23&layoutId=0,1745372380,,200,request
2c4e40,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372392278&lastUpdate=1745372362,1745372392,,200,request
b434a0,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22media%22%2C%22objectId%22%3A23%2C%22layoutId%22%3A%220%22%7D&parentPath=,1745372447,,200,request
681742,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=65&width=290,1745372447,,200,request
673c62,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745372448,,200,request
b7cff1,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372452278&lastUpdate=1745372392,1745372452,,200,request
d8f92d,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745372453288&fromPaging=0&limit=100&node=47&page=1&start=0&view=,1745372453,,200,request
aed639,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745372457,,200,request
360b80,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372457137&elementType=object&id=23&limit=25&page=1&start=0,1745372457,,200,request
714191,172.18.0.1,GET,http://localhost/news/20,1745372460,,200,request
add2a7,172.18.0.1,GET,http://localhost/,1745372465,,200,request
39be4c,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372471,,200,request
f47f93,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372472,,200,request
d7ad6d,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372474,,200,request
b76e60,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372493,,200,request
23add8,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372494,,200,request
d205a5,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372509,7684f3,200,request
7684f3,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372509,,200,request
b263b9,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372509963&elementType=document&id=1&limit=25&page=1&start=0,1745372510,,200,request
ec2661,172.18.0.1,GET,http://localhost/,1745372511,,200,request
2a1a58,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372518,,200,request
0a09b2,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372518,1596d7,200,request
1596d7,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372518,,200,request
60ccb2,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372518889&elementType=document&id=1&limit=25&page=1&start=0,1745372519,,200,request
c5336c,172.18.0.1,GET,http://localhost/,1745372520,,200,request
675a16,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372528732&id=18,1745372528,,200,request
06dce7,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=51&width=290,1745372528,,200,request
5a5d31,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372533842&id=19,1745372533,,200,request
b2019f,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=54&width=290,1745372533,,200,request
ed3b59,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372535,,200,request
7bf4f6,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372538,,200,request
52cbe6,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372542290&lastUpdate=1745372452,1745372542,,200,request
67ca73,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372544,,200,request
a3737a,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372544,,200,request
01054c,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745372546245&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745372546,,200,request
7f8c46,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745372546296&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745372546,,200,request
7c7642,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745372546423&xaction=read,1745372546,,200,request
d8a0ca,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372559,9c230f,200,request
9c230f,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372559,,200,request
e63ef5,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372560035&elementType=document&id=1&limit=25&page=1&start=0,1745372560,,200,request
c592d9,172.18.0.1,GET,http://localhost/,1745372561,,200,request
062248,172.18.0.1,GET,http://localhost/news/18,1745372564,,200,request
a5f0a5,172.18.0.1,GET,http://localhost/news/19,1745372573,,200,request
f167d8,172.18.0.1,GET,http://localhost/news/20,1745372578,,200,request
5cf9f0,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372588,,200,request
da2d20,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372589,,200,request
9d65a9,172.18.0.1,GET,http://localhost/admin/asset/get-data-by-id?_dc=1745372598389&id=59&type=image,1745372598,,200,request
9112bb,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?_dc=1745372598&id=59&treepreview=1,1745372598,,200,request
e328cc,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372601,,200,request
e44ce5,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372601,,200,request
f1ba5a,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372602277&lastUpdate=1745372542,1745372602,,200,request
2299d9,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745372604,,200,request
b96435,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372632287&lastUpdate=1745372602,1745372632,,200,request
6f14c5,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372638,bc2b6b,200,request
bc2b6b,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372638,,200,request
eb005f,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372638505&elementType=document&id=1&limit=25&page=1&start=0,1745372638,,200,request
1c85c1,172.18.0.1,GET,http://localhost/,1745372641,,200,request
fecafd,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372658,,200,request
40ace4,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372661,d32e3d,200,request
d32e3d,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372661,,200,request
0fe1a3,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372661648&elementType=document&id=1&limit=25&page=1&start=0,1745372661,,200,request
6fb6cc,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372662281&lastUpdate=1745372632,1745372662,,200,request
642494,172.18.0.1,GET,http://localhost/,1745372664,,200,request
6e4dd5,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372674,9a014f,200,request
9a014f,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372674,,200,request
198b19,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372674950&elementType=document&id=1&limit=25&page=1&start=0,1745372675,,200,request
9dc138,172.18.0.1,GET,http://localhost/,1745372676,,200,request
53e33a,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372692292&lastUpdate=1745372662,1745372692,,200,request
002a31,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372698,,200,request
1324f4,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372701,de6b13,200,request
de6b13,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372701,,200,request
7ffc45,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372702056&elementType=document&id=1&limit=25&page=1&start=0,1745372702,,200,request
c2a99c,172.18.0.1,GET,http://localhost/,1745372704,,200,request
815f1d,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372715,,200,request
10b823,172.18.0.1,GET,http://localhost/,1745372722,,200,request
7b0c1d,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372726,0d5b90,200,request
0d5b90,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372726,,200,request
a01392,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372726542&elementType=document&id=1&limit=25&page=1&start=0,1745372726,,200,request
e792d7,172.18.0.1,GET,http://localhost/,1745372728,,200,request
a3416d,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372740,,200,request
01353b,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372740,,200,request
c345a5,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372752289&lastUpdate=1745372692,1745372752,,200,request
75bc54,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372757,66be47,200,request
66be47,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372757,,200,request
abc494,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372757711&elementType=document&id=1&limit=25&page=1&start=0,1745372757,,200,request
eeab39,172.18.0.1,GET,http://localhost/,1745372759,,200,request
59b0ef,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372764,,200,request
7da452,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372770,faa715,200,request
faa715,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372770,,200,request
75219c,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372770448&elementType=document&id=1&limit=25&page=1&start=0,1745372770,,200,request
521ac4,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372773,,200,request
79a857,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372774,,200,request
66804b,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372780614&id=23,1745372780,,200,request
3ab89e,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372782277&lastUpdate=1745372752,1745372782,,200,request
00c030,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372782624&id=19,1745372782,,200,request
ca3ae2,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=54&width=290,1745372782,,200,request
fdd914,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372787,,200,request
e5998e,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372788,,200,request
07d40f,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745372793451&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745372793,,200,request
e64d6d,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745372793535&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745372793,,200,request
3a10bc,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745372793634&xaction=read,1745372793,,200,request
8968d6,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372805,7a5905,200,request
7a5905,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372805,,200,request
fbaf55,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372806008&elementType=document&id=1&limit=25&page=1&start=0,1745372805,,200,request
663a9a,172.18.0.1,GET,http://localhost/,1745372808,,200,request
ae3dc7,172.18.0.1,GET,http://localhost/news/19,1745372812,,200,request
d65c56,172.18.0.1,GET,http://localhost/news/18,1745372817,,200,request
ecd45b,172.18.0.1,GET,http://localhost/news/20,1745372822,,200,request
325063,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372831,,200,request
e40ad7,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372832,,200,request
c5f8a9,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745372835,,200,request
27265c,172.18.0.1,GET,http://localhost/?_dc=1745372835464&pimcore_editmode=true&systemLocale=en&unminified_js=,1745372835,,200,request
d45222,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745372835,,200,request
12306a,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745372835,,200,request
4838d5,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745372836,,200,request
e83237,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372842280&lastUpdate=1745372782,1745372842,,200,request
d8e35d,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745372861,,200,request
84b4c4,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745372864,,200,request
c06112,172.18.0.1,GET,http://localhost/?_dc=1745372864653&pimcore_editmode=true&systemLocale=en&unminified_js=,1745372864,,200,request
d158bd,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745372864,,200,request
44601b,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745372864,,200,request
2dece7,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745372865,,200,request
8f8732,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745372865,,200,request
0b4274,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372868,b8c5b0,200,request
b8c5b0,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372868,,200,request
5c1e9e,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372868650&elementType=document&id=1&limit=25&page=1&start=0,1745372868,,200,request
401816,172.18.0.1,GET,http://localhost/,1745372872,,200,request
216c5f,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745372878,,200,request
b65bc3,172.18.0.1,GET,http://localhost/?_dc=1745372878644&pimcore_editmode=true&systemLocale=en&unminified_js=,1745372878,,200,request
2a951d,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745372878,,200,request
599ae1,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745372879,,200,request
